product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Premium Fleece Polo Shirt,UPID-108837,SKU-TSH-18837,,,,,,,,Cotton,100,,,,,,,
Oversized Viscose Skirt,UPID-108838,SKU-JKT-18838,,,,,,,,Linen,100,,,,,,,
Regular Fit Suede Shorts,UPID-108839,SKU-JKT-18839,,,,,,,,Silk,100,,,,,,,
Regular Fit Cashmere Jeans,UPID-108840,SKU-SHT-18840,,,,,,,,Elastane,100,,,,,,,
Premium Cotton Jeans,UPID-108841,SKU-DRS-18841,,,,,,,,Cashmere,100,,,,,,,
Essential Polyester Polo Shirt,UPID-108842,SKU-PNT-18842,,,,,,,,Wool,100,,,,,,,
Oversized Recycled Polyester Sweater,UPID-108843,SKU-SHT-18843,,,,,,,,Leather,100,,,,,,,
Modern Wool Skirt,UPID-108844,SKU-DRS-18844,,,,,,,,Linen,100,,,,,,,
Vintage Silk Pants,UPID-108845,SKU-PNT-18845,,,,,,,,Fleece,100,,,,,,,
Premium Viscose Blazer,UPID-108846,SKU-PNT-18846,,,,,,,,Leather,100,,,,,,,
Classic Denim Coat,UPID-108847,SKU-DRS-18847,,,,,,,,Silk,100,,,,,,,
Classic Recycled Polyester Polo Shirt,UPID-108848,SKU-TSH-18848,,,,,,,,Wool,100,,,,,,,
Modern Leather Parka,UPID-108849,SKU-JKT-18849,,,,,,,,Silk,100,,,,,,,
Premium Fleece Jacket,UPID-108850,SKU-SHT-18850,,,,,,,,Nylon,100,,,,,,,
Athletic Fleece Dress Pants,UPID-108851,SKU-PNT-18851,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Denim Blazer,UPID-108852,SKU-SHT-18852,,,,,,,,Nylon,100,,,,,,,
Slim Fit Denim Jacket,UPID-108853,SKU-JKT-18853,,,,,,,,Silk,100,,,,,,,
Slim Fit Linen Dress Pants,UPID-108854,SKU-PNT-18854,,,,,,,,Elastane,100,,,,,,,
Limited Edition Elastane Dress,UPID-108855,SKU-JKT-18855,,,,,,,,Leather,100,,,,,,,
Heritage Viscose T-Shirt,UPID-108856,SKU-SHT-18856,,,,,,,,Elastane,100,,,,,,,
Casual Silk Dress Pants,UPID-108857,SKU-JKT-18857,,,,,,,,Elastane,100,,,,,,,
Regular Fit Denim Cardigan,UPID-108858,SKU-TSH-18858,,,,,,,,Elastane,100,,,,,,,
Formal Leather Dress,UPID-108859,SKU-DRS-18859,,,,,,,,Suede,100,,,,,,,
Classic Suede Coat,UPID-108860,SKU-DRS-18860,,,,,,,,Viscose,100,,,,,,,
Formal Suede Sweater,UPID-108861,SKU-JKT-18861,,,,,,,,Cotton,100,,,,,,,
Essential Cotton Pants,UPID-108862,SKU-TSH-18862,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Viscose Sweater,UPID-108863,SKU-JKT-18863,,,,,,,,Nylon,100,,,,,,,
Regular Fit Leather Pants,UPID-108864,SKU-DRS-18864,,,,,,,,Cotton,100,,,,,,,
Premium Elastane Jacket,UPID-108865,SKU-JKT-18865,,,,,,,,Recycled Polyester,100,,,,,,,
Classic Fleece Sweater,UPID-108866,SKU-DRS-18866,,,,,,,,Viscose,100,,,,,,,
Vintage Elastane Jeans,UPID-108867,SKU-TSH-18867,,,,,,,,Suede,100,,,,,,,
Classic Denim Coat,UPID-108868,SKU-TSH-18868,,,,,,,,Recycled Polyester,100,,,,,,,
Essential Leather Joggers,UPID-108869,SKU-DRS-18869,,,,,,,,Fleece,100,,,,,,,
Slim Fit Leather Sweater,UPID-108870,SKU-JKT-18870,,,,,,,,Linen,100,,,,,,,
Heritage Suede Coat,UPID-108871,SKU-JKT-18871,,,,,,,,Silk,100,,,,,,,
Vintage Elastane Blouse,UPID-108872,SKU-SHT-18872,,,,,,,,Silk,100,,,,,,,
Slim Fit Polyester Pants,UPID-108873,SKU-JKT-18873,,,,,,,,Polyester,100,,,,,,,
Oversized Wool Blazer,UPID-108874,SKU-PNT-18874,,,,,,,,Viscose,100,,,,,,,
Premium Nylon Jeans,UPID-108875,SKU-TSH-18875,,,,,,,,Fleece,100,,,,,,,
Vintage Elastane Polo Shirt,UPID-108876,SKU-TSH-18876,,,,,,,,Wool,100,,,,,,,
Essential Cashmere Dress Pants,UPID-108877,SKU-DRS-18877,,,,,,,,Viscose,100,,,,,,,
Classic Linen Skirt,UPID-108878,SKU-SHT-18878,,,,,,,,Leather,100,,,,,,,
Oversized Polyester Sweater,UPID-108879,SKU-SHT-18879,,,,,,,,Suede,100,,,,,,,
Limited Edition Recycled Polyester Pants,UPID-108880,SKU-TSH-18880,,,,,,,,Linen,100,,,,,,,
Athletic Cashmere Joggers,UPID-108881,SKU-TSH-18881,,,,,,,,Elastane,100,,,,,,,
Classic Nylon Skirt,UPID-108882,SKU-DRS-18882,,,,,,,,Wool,100,,,,,,,
Heritage Recycled Polyester Jeans,UPID-108883,SKU-DRS-18883,,,,,,,,Wool,100,,,,,,,
Heritage Linen Tank Top,UPID-108884,SKU-PNT-18884,,,,,,,,Wool,100,,,,,,,
Modern Wool Joggers,UPID-108885,SKU-TSH-18885,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Elastane Blouse,UPID-108886,SKU-PNT-18886,,,,,,,,Cashmere,100,,,,,,,
Athletic Wool T-Shirt,UPID-108887,SKU-PNT-18887,,,,,,,,Leather,100,,,,,,,
Regular Fit Cotton Hoodie,UPID-108888,SKU-PNT-18888,,,,,,,,Linen,100,,,,,,,
Vintage Linen Jacket,UPID-108889,SKU-JKT-18889,,,,,,,,Cashmere,100,,,,,,,
Essential Recycled Polyester Skirt,UPID-108890,SKU-DRS-18890,,,,,,,,Viscose,100,,,,,,,
Modern Viscose T-Shirt,UPID-108891,SKU-PNT-18891,,,,,,,,Linen,100,,,,,,,
Casual Cotton Joggers,UPID-108892,SKU-DRS-18892,,,,,,,,Linen,100,,,,,,,
Vintage Wool Jeans,UPID-108893,SKU-TSH-18893,,,,,,,,Fleece,100,,,,,,,
Premium Silk Hoodie,UPID-108894,SKU-TSH-18894,,,,,,,,Wool,100,,,,,,,
Casual Denim Dress Pants,UPID-108895,SKU-DRS-18895,,,,,,,,Cashmere,100,,,,,,,
Essential Polyester Sweater,UPID-108896,SKU-DRS-18896,,,,,,,,Viscose,100,,,,,,,
Classic Polyester T-Shirt,UPID-108897,SKU-JKT-18897,,,,,,,,Wool,100,,,,,,,
Athletic Nylon Polo Shirt,UPID-108898,SKU-SHT-18898,,,,,,,,Nylon,100,,,,,,,
Casual Cashmere Jeans,UPID-108899,SKU-TSH-18899,,,,,,,,Viscose,100,,,,,,,
Classic Wool Sweater,UPID-108900,SKU-TSH-18900,,,,,,,,Silk,100,,,,,,,
Athletic Leather Jacket,UPID-108901,SKU-TSH-18901,,,,,,,,Cashmere,100,,,,,,,
Essential Leather Tank Top,UPID-108902,SKU-DRS-18902,,,,,,,,Elastane,100,,,,,,,
Essential Linen Hoodie,UPID-108903,SKU-JKT-18903,,,,,,,,Suede,100,,,,,,,
Limited Edition Polyester Joggers,UPID-108904,SKU-TSH-18904,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Linen Shorts,UPID-108905,SKU-SHT-18905,,,,,,,,Silk,100,,,,,,,
Vintage Denim Blouse,UPID-108906,SKU-JKT-18906,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Recycled Polyester Joggers,UPID-108907,SKU-SHT-18907,,,,,,,,Viscose,100,,,,,,,
Limited Edition Denim Jeans,UPID-108908,SKU-DRS-18908,,,,,,,,Cashmere,100,,,,,,,
Oversized Leather Polo Shirt,UPID-108909,SKU-TSH-18909,,,,,,,,Nylon,100,,,,,,,
Heritage Linen T-Shirt,UPID-108910,SKU-SHT-18910,,,,,,,,Polyester,100,,,,,,,
Vintage Wool Pants,UPID-108911,SKU-PNT-18911,,,,,,,,Nylon,100,,,,,,,
Regular Fit Polyester Pants,UPID-108912,SKU-TSH-18912,,,,,,,,Suede,100,,,,,,,
Vintage Fleece Joggers,UPID-108913,SKU-PNT-18913,,,,,,,,Linen,100,,,,,,,
Oversized Leather Sweater,UPID-108914,SKU-PNT-18914,,,,,,,,Denim,100,,,,,,,
Modern Recycled Polyester Sweater,UPID-108915,SKU-TSH-18915,,,,,,,,Linen,100,,,,,,,
Athletic Wool Skirt,UPID-108916,SKU-DRS-18916,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Silk Skirt,UPID-108917,SKU-SHT-18917,,,,,,,,Wool,100,,,,,,,
Modern Recycled Polyester Hoodie,UPID-108918,SKU-TSH-18918,,,,,,,,Denim,100,,,,,,,
Limited Edition Polyester Dress Pants,UPID-108919,SKU-TSH-18919,,,,,,,,Nylon,100,,,,,,,
Vintage Fleece Dress,UPID-108920,SKU-DRS-18920,,,,,,,,Nylon,100,,,,,,,
Athletic Nylon Polo Shirt,UPID-108921,SKU-JKT-18921,,,,,,,,Wool,100,,,,,,,
Formal Cotton Jeans,UPID-108922,SKU-PNT-18922,,,,,,,,Polyester,100,,,,,,,
Heritage Viscose Parka,UPID-108923,SKU-DRS-18923,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Nylon Dress,UPID-108924,SKU-SHT-18924,,,,,,,,Suede,100,,,,,,,
Heritage Cotton Polo Shirt,UPID-108925,SKU-PNT-18925,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Elastane Parka,UPID-108926,SKU-SHT-18926,,,,,,,,Cashmere,100,,,,,,,
Classic Suede Hoodie,UPID-108927,SKU-JKT-18927,,,,,,,,Linen,100,,,,,,,
Vintage Linen Cardigan,UPID-108928,SKU-DRS-18928,,,,,,,,Denim,100,,,,,,,
Premium Suede Shorts,UPID-108929,SKU-PNT-18929,,,,,,,,Fleece,100,,,,,,,
Regular Fit Recycled Polyester Skirt,UPID-108930,SKU-SHT-18930,,,,,,,,Viscose,100,,,,,,,
Oversized Wool Blouse,UPID-108931,SKU-SHT-18931,,,,,,,,Wool,100,,,,,,,
Modern Recycled Polyester Parka,UPID-108932,SKU-DRS-18932,,,,,,,,Silk,100,,,,,,,
Essential Wool Parka,UPID-108933,SKU-SHT-18933,,,,,,,,Viscose,100,,,,,,,
Athletic Elastane Shorts,UPID-108934,SKU-SHT-18934,,,,,,,,Fleece,100,,,,,,,
Regular Fit Denim Hoodie,UPID-108935,SKU-PNT-18935,,,,,,,,Fleece,100,,,,,,,
Slim Fit Denim Coat,UPID-108936,SKU-JKT-18936,,,,,,,,Leather,100,,,,,,,
Casual Wool Cardigan,UPID-108937,SKU-TSH-18937,,,,,,,,Silk,100,,,,,,,
Casual Wool Blazer,UPID-108938,SKU-DRS-18938,,,,,,,,Elastane,100,,,,,,,
Essential Silk Joggers,UPID-108939,SKU-PNT-18939,,,,,,,,Silk,100,,,,,,,
Heritage Linen Skirt,UPID-108940,SKU-DRS-18940,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Nylon Dress,UPID-108941,SKU-TSH-18941,,,,,,,,Fleece,100,,,,,,,
Formal Linen T-Shirt,UPID-108942,SKU-JKT-18942,,,,,,,,Viscose,100,,,,,,,
Classic Cotton Dress Pants,UPID-108943,SKU-DRS-18943,,,,,,,,Leather,100,,,,,,,
Vintage Denim Blouse,UPID-108944,SKU-TSH-18944,,,,,,,,Leather,100,,,,,,,
Classic Denim Shorts,UPID-108945,SKU-SHT-18945,,,,,,,,Cashmere,100,,,,,,,
Modern Wool Dress,UPID-108946,SKU-TSH-18946,,,,,,,,Leather,100,,,,,,,
Essential Cotton Shorts,UPID-108947,SKU-SHT-18947,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Nylon Jeans,UPID-108948,SKU-TSH-18948,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Suede Tank Top,UPID-108949,SKU-PNT-18949,,,,,,,,Leather,100,,,,,,,
Oversized Fleece Joggers,UPID-108950,SKU-SHT-18950,,,,,,,,Silk,100,,,,,,,
Essential Cashmere Dress Pants,UPID-108951,SKU-DRS-18951,,,,,,,,Elastane,100,,,,,,,
Regular Fit Cotton Dress Pants,UPID-108952,SKU-SHT-18952,,,,,,,,Cotton,100,,,,,,,
Heritage Wool Dress Pants,UPID-108953,SKU-PNT-18953,,,,,,,,Denim,100,,,,,,,
Classic Silk Pants,UPID-108954,SKU-TSH-18954,,,,,,,,Suede,100,,,,,,,
Athletic Recycled Polyester Tank Top,UPID-108955,SKU-SHT-18955,,,,,,,,Silk,100,,,,,,,
Regular Fit Nylon Pants,UPID-108956,SKU-JKT-18956,,,,,,,,Nylon,100,,,,,,,
Heritage Fleece Blouse,UPID-108957,SKU-PNT-18957,,,,,,,,Fleece,100,,,,,,,
Casual Nylon Sweater,UPID-108958,SKU-SHT-18958,,,,,,,,Cashmere,100,,,,,,,
Casual Cashmere Parka,UPID-108959,SKU-PNT-18959,,,,,,,,Cotton,100,,,,,,,
Regular Fit Suede Joggers,UPID-108960,SKU-JKT-18960,,,,,,,,Viscose,100,,,,,,,
Limited Edition Polyester Parka,UPID-108961,SKU-PNT-18961,,,,,,,,Wool,100,,,,,,,
Classic Recycled Polyester Pants,UPID-108962,SKU-DRS-18962,,,,,,,,Wool,100,,,,,,,
Slim Fit Wool Dress Pants,UPID-108963,SKU-JKT-18963,,,,,,,,Leather,100,,,,,,,
Formal Silk Hoodie,UPID-108964,SKU-PNT-18964,,,,,,,,Elastane,100,,,,,,,
Vintage Nylon Shorts,UPID-108965,SKU-PNT-18965,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Elastane Joggers,UPID-108966,SKU-DRS-18966,,,,,,,,Polyester,100,,,,,,,
Slim Fit Fleece Coat,UPID-108967,SKU-PNT-18967,,,,,,,,Cashmere,100,,,,,,,
Vintage Denim Dress,UPID-108968,SKU-PNT-18968,,,,,,,,Silk,100,,,,,,,
Slim Fit Nylon Dress,UPID-108969,SKU-PNT-18969,,,,,,,,Cotton,100,,,,,,,
Vintage Denim T-Shirt,UPID-108970,SKU-TSH-18970,,,,,,,,Elastane,100,,,,,,,
Premium Denim Hoodie,UPID-108971,SKU-TSH-18971,,,,,,,,Cotton,100,,,,,,,
Casual Linen Blouse,UPID-108972,SKU-JKT-18972,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Nylon Joggers,UPID-108973,SKU-JKT-18973,,,,,,,,Viscose,100,,,,,,,
Casual Cashmere Jeans,UPID-108974,SKU-JKT-18974,,,,,,,,Nylon,100,,,,,,,
Limited Edition Suede Blouse,UPID-108975,SKU-JKT-18975,,,,,,,,Viscose,100,,,,,,,
Heritage Cotton Cardigan,UPID-108976,SKU-DRS-18976,,,,,,,,Fleece,100,,,,,,,
Slim Fit Polyester Sweater,UPID-108977,SKU-PNT-18977,,,,,,,,Suede,100,,,,,,,
Premium Denim Skirt,UPID-108978,SKU-JKT-18978,,,,,,,,Silk,100,,,,,,,
Oversized Cotton Parka,UPID-108979,SKU-JKT-18979,,,,,,,,Wool,100,,,,,,,
Slim Fit Cashmere Joggers,UPID-108980,SKU-DRS-18980,,,,,,,,Fleece,100,,,,,,,
Regular Fit Denim Polo Shirt,UPID-108981,SKU-JKT-18981,,,,,,,,Linen,100,,,,,,,
Casual Silk Blouse,UPID-108982,SKU-SHT-18982,,,,,,,,Suede,100,,,,,,,
Essential Cotton Jacket,UPID-108983,SKU-SHT-18983,,,,,,,,Viscose,100,,,,,,,
Essential Polyester Jacket,UPID-108984,SKU-SHT-18984,,,,,,,,Recycled Polyester,100,,,,,,,
Heritage Nylon Joggers,UPID-108985,SKU-TSH-18985,,,,,,,,Linen,100,,,,,,,
Vintage Wool Parka,UPID-108986,SKU-SHT-18986,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Nylon Shorts,UPID-108987,SKU-PNT-18987,,,,,,,,Leather,100,,,,,,,
Formal Denim Shorts,UPID-108988,SKU-TSH-18988,,,,,,,,Nylon,100,,,,,,,
Slim Fit Cashmere Skirt,UPID-108989,SKU-PNT-18989,,,,,,,,Leather,100,,,,,,,
Classic Leather Blazer,UPID-108990,SKU-DRS-18990,,,,,,,,Denim,100,,,,,,,
Limited Edition Silk Pants,UPID-108991,SKU-TSH-18991,,,,,,,,Linen,100,,,,,,,
Vintage Linen Polo Shirt,UPID-108992,SKU-SHT-18992,,,,,,,,Silk,100,,,,,,,
Limited Edition Viscose T-Shirt,UPID-108993,SKU-PNT-18993,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Nylon Parka,UPID-108994,SKU-PNT-18994,,,,,,,,Elastane,100,,,,,,,
Casual Fleece Joggers,UPID-108995,SKU-PNT-18995,,,,,,,,Nylon,100,,,,,,,
Classic Cotton Sweater,UPID-108996,SKU-SHT-18996,,,,,,,,Fleece,100,,,,,,,
Vintage Cotton Hoodie,UPID-108997,SKU-SHT-18997,,,,,,,,Linen,100,,,,,,,
Classic Wool Blouse,UPID-108998,SKU-JKT-18998,,,,,,,,Polyester,100,,,,,,,
Regular Fit Nylon Polo Shirt,UPID-108999,SKU-TSH-18999,,,,,,,,Polyester,100,,,,,,,
Formal Viscose Hoodie,UPID-109000,SKU-DRS-19000,,,,,,,,Suede,100,,,,,,,
Premium Recycled Polyester Blouse,UPID-109001,SKU-SHT-19001,,,,,,,,Cashmere,100,,,,,,,
Heritage Cashmere Shorts,UPID-109002,SKU-JKT-19002,,,,,,,,Wool,100,,,,,,,
Modern Linen Hoodie,UPID-109003,SKU-TSH-19003,,,,,,,,Elastane,100,,,,,,,
Heritage Wool Shorts,UPID-109004,SKU-TSH-19004,,,,,,,,Nylon,100,,,,,,,
Classic Viscose Cardigan,UPID-109005,SKU-PNT-19005,,,,,,,,Viscose,100,,,,,,,
Vintage Wool Blouse,UPID-109006,SKU-TSH-19006,,,,,,,,Fleece,100,,,,,,,
Formal Silk Sweater,UPID-109007,SKU-JKT-19007,,,,,,,,Wool,100,,,,,,,
Slim Fit Leather Dress,UPID-109008,SKU-DRS-19008,,,,,,,,Linen,100,,,,,,,
Limited Edition Wool Polo Shirt,UPID-109009,SKU-SHT-19009,,,,,,,,Cashmere,100,,,,,,,
Premium Elastane Dress,UPID-109010,SKU-SHT-19010,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Linen Jeans,UPID-109011,SKU-TSH-19011,,,,,,,,Viscose,100,,,,,,,
Athletic Viscose Shorts,UPID-109012,SKU-JKT-19012,,,,,,,,Linen,100,,,,,,,
Modern Nylon Parka,UPID-109013,SKU-TSH-19013,,,,,,,,Fleece,100,,,,,,,
Premium Cotton Skirt,UPID-109014,SKU-SHT-19014,,,,,,,,Linen,100,,,,,,,
Modern Viscose Sweater,UPID-109015,SKU-PNT-19015,,,,,,,,Cotton,100,,,,,,,
Heritage Linen Parka,UPID-109016,SKU-SHT-19016,,,,,,,,Cashmere,100,,,,,,,
Casual Cotton Sweater,UPID-109017,SKU-SHT-19017,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Polyester Sweater,UPID-109018,SKU-SHT-19018,,,,,,,,Recycled Polyester,100,,,,,,,
Slim Fit Recycled Polyester Pants,UPID-109019,SKU-DRS-19019,,,,,,,,Viscose,100,,,,,,,
Limited Edition Recycled Polyester Jeans,UPID-109020,SKU-JKT-19020,,,,,,,,Polyester,100,,,,,,,
Modern Suede Coat,UPID-109021,SKU-DRS-19021,,,,,,,,Linen,100,,,,,,,
Regular Fit Cashmere Blazer,UPID-109022,SKU-SHT-19022,,,,,,,,Linen,100,,,,,,,
Premium Cashmere Dress Pants,UPID-109023,SKU-SHT-19023,,,,,,,,Polyester,100,,,,,,,
Modern Recycled Polyester Parka,UPID-109024,SKU-DRS-19024,,,,,,,,Denim,100,,,,,,,
Essential Leather Sweater,UPID-109025,SKU-DRS-19025,,,,,,,,Leather,100,,,,,,,
Limited Edition Linen Dress Pants,UPID-109026,SKU-SHT-19026,,,,,,,,Viscose,100,,,,,,,
Premium Viscose Blouse,UPID-109027,SKU-PNT-19027,,,,,,,,Wool,100,,,,,,,
Regular Fit Elastane Shorts,UPID-109028,SKU-SHT-19028,,,,,,,,Cashmere,100,,,,,,,
Oversized Wool Sweater,UPID-109029,SKU-SHT-19029,,,,,,,,Cotton,100,,,,,,,
Slim Fit Linen Dress,UPID-109030,SKU-TSH-19030,,,,,,,,Fleece,100,,,,,,,
Regular Fit Cotton Hoodie,UPID-109031,SKU-PNT-19031,,,,,,,,Nylon,100,,,,,,,
Essential Polyester Parka,UPID-109032,SKU-SHT-19032,,,,,,,,Silk,100,,,,,,,
Modern Viscose Coat,UPID-109033,SKU-SHT-19033,,,,,,,,Viscose,100,,,,,,,
Casual Cashmere Dress Pants,UPID-109034,SKU-JKT-19034,,,,,,,,Linen,100,,,,,,,
Classic Silk Pants,UPID-109035,SKU-DRS-19035,,,,,,,,Silk,100,,,,,,,
Casual Polyester Jeans,UPID-109036,SKU-TSH-19036,,,,,,,,Cotton,100,,,,,,,
Essential Denim Joggers,UPID-109037,SKU-TSH-19037,,,,,,,,Silk,100,,,,,,,
Formal Recycled Polyester Pants,UPID-109038,SKU-JKT-19038,,,,,,,,Elastane,100,,,,,,,
Regular Fit Denim Pants,UPID-109039,SKU-PNT-19039,,,,,,,,Denim,100,,,,,,,
Essential Fleece Shorts,UPID-109040,SKU-JKT-19040,,,,,,,,Silk,100,,,,,,,
Modern Wool Skirt,UPID-109041,SKU-JKT-19041,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Polyester Dress,UPID-109042,SKU-TSH-19042,,,,,,,,Fleece,100,,,,,,,
Regular Fit Denim Shorts,UPID-109043,SKU-SHT-19043,,,,,,,,Polyester,100,,,,,,,
Vintage Wool Jacket,UPID-109044,SKU-JKT-19044,,,,,,,,Wool,100,,,,,,,
Limited Edition Cashmere Jacket,UPID-109045,SKU-TSH-19045,,,,,,,,Wool,100,,,,,,,
Classic Cashmere Tank Top,UPID-109046,SKU-DRS-19046,,,,,,,,Wool,100,,,,,,,
Vintage Cashmere Blazer,UPID-109047,SKU-DRS-19047,,,,,,,,Viscose,100,,,,,,,
Regular Fit Cotton Jeans,UPID-109048,SKU-JKT-19048,,,,,,,,Leather,100,,,,,,,
Athletic Leather Jacket,UPID-109049,SKU-SHT-19049,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Linen Jeans,UPID-109050,SKU-DRS-19050,,,,,,,,Silk,100,,,,,,,
Heritage Cotton Jeans,UPID-109051,SKU-JKT-19051,,,,,,,,Viscose,100,,,,,,,
Oversized Cotton Jacket,UPID-109052,SKU-DRS-19052,,,,,,,,Linen,100,,,,,,,
Regular Fit Cashmere T-Shirt,UPID-109053,SKU-TSH-19053,,,,,,,,Fleece,100,,,,,,,
Premium Viscose Hoodie,UPID-109054,SKU-SHT-19054,,,,,,,,Fleece,100,,,,,,,
Regular Fit Viscose Polo Shirt,UPID-109055,SKU-SHT-19055,,,,,,,,Nylon,100,,,,,,,
Regular Fit Viscose Polo Shirt,UPID-109056,SKU-JKT-19056,,,,,,,,Viscose,100,,,,,,,
Formal Recycled Polyester Joggers,UPID-109057,SKU-DRS-19057,,,,,,,,Viscose,100,,,,,,,
Slim Fit Viscose Blazer,UPID-109058,SKU-JKT-19058,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Leather Tank Top,UPID-109059,SKU-DRS-19059,,,,,,,,Polyester,100,,,,,,,
Athletic Nylon Skirt,UPID-109060,SKU-JKT-19060,,,,,,,,Polyester,100,,,,,,,
Heritage Suede Shorts,UPID-109061,SKU-SHT-19061,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Cotton Sweater,UPID-109062,SKU-PNT-19062,,,,,,,,Silk,100,,,,,,,
Regular Fit Denim Polo Shirt,UPID-109063,SKU-TSH-19063,,,,,,,,Fleece,100,,,,,,,
Modern Linen Tank Top,UPID-109064,SKU-JKT-19064,,,,,,,,Viscose,100,,,,,,,
Oversized Silk Joggers,UPID-109065,SKU-JKT-19065,,,,,,,,Cashmere,100,,,,,,,
Premium Suede Hoodie,UPID-109066,SKU-PNT-19066,,,,,,,,Elastane,100,,,,,,,
Limited Edition Linen Tank Top,UPID-109067,SKU-TSH-19067,,,,,,,,Nylon,100,,,,,,,
Premium Nylon Skirt,UPID-109068,SKU-PNT-19068,,,,,,,,Leather,100,,,,,,,
Regular Fit Polyester Polo Shirt,UPID-109069,SKU-TSH-19069,,,,,,,,Cashmere,100,,,,,,,
Vintage Linen Parka,UPID-109070,SKU-PNT-19070,,,,,,,,Cotton,100,,,,,,,
Limited Edition Nylon Jeans,UPID-109071,SKU-DRS-19071,,,,,,,,Linen,100,,,,,,,
Oversized Wool Polo Shirt,UPID-109072,SKU-SHT-19072,,,,,,,,Linen,100,,,,,,,
Premium Viscose Dress Pants,UPID-109073,SKU-TSH-19073,,,,,,,,Polyester,100,,,,,,,
Essential Suede Polo Shirt,UPID-109074,SKU-SHT-19074,,,,,,,,Nylon,100,,,,,,,
Classic Fleece Pants,UPID-109075,SKU-SHT-19075,,,,,,,,Polyester,100,,,,,,,
Oversized Polyester Blazer,UPID-109076,SKU-SHT-19076,,,,,,,,Denim,100,,,,,,,
Athletic Silk Dress,UPID-109077,SKU-SHT-19077,,,,,,,,Cotton,100,,,,,,,
Premium Elastane Pants,UPID-109078,SKU-TSH-19078,,,,,,,,Elastane,100,,,,,,,
Classic Suede Polo Shirt,UPID-109079,SKU-JKT-19079,,,,,,,,Linen,100,,,,,,,
Heritage Linen Shorts,UPID-109080,SKU-PNT-19080,,,,,,,,Fleece,100,,,,,,,
Formal Silk Parka,UPID-109081,SKU-JKT-19081,,,,,,,,Nylon,100,,,,,,,
Classic Viscose Hoodie,UPID-109082,SKU-PNT-19082,,,,,,,,Silk,100,,,,,,,
Heritage Cotton Dress Pants,UPID-109083,SKU-PNT-19083,,,,,,,,Viscose,100,,,,,,,
Slim Fit Leather Dress Pants,UPID-109084,SKU-PNT-19084,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Wool Blouse,UPID-109085,SKU-PNT-19085,,,,,,,,Nylon,100,,,,,,,
Premium Fleece Shorts,UPID-109086,SKU-SHT-19086,,,,,,,,Nylon,100,,,,,,,
Limited Edition Wool Jacket,UPID-109087,SKU-DRS-19087,,,,,,,,Suede,100,,,,,,,
Modern Wool T-Shirt,UPID-109088,SKU-TSH-19088,,,,,,,,Fleece,100,,,,,,,
Vintage Viscose Pants,UPID-109089,SKU-SHT-19089,,,,,,,,Wool,100,,,,,,,
Casual Elastane Shorts,UPID-109090,SKU-DRS-19090,,,,,,,,Cashmere,100,,,,,,,
Essential Linen Cardigan,UPID-109091,SKU-JKT-19091,,,,,,,,Viscose,100,,,,,,,
Formal Wool Shorts,UPID-109092,SKU-SHT-19092,,,,,,,,Cashmere,100,,,,,,,
Vintage Cotton Dress,UPID-109093,SKU-SHT-19093,,,,,,,,Viscose,100,,,,,,,
Classic Recycled Polyester Dress,UPID-109094,SKU-PNT-19094,,,,,,,,Cotton,100,,,,,,,
Limited Edition Leather Dress,UPID-109095,SKU-PNT-19095,,,,,,,,Suede,100,,,,,,,
Athletic Denim Joggers,UPID-109096,SKU-DRS-19096,,,,,,,,Wool,100,,,,,,,
Athletic Fleece T-Shirt,UPID-109097,SKU-PNT-19097,,,,,,,,Leather,100,,,,,,,
Athletic Elastane Dress Pants,UPID-109098,SKU-TSH-19098,,,,,,,,Suede,100,,,,,,,
Slim Fit Cotton Jacket,UPID-109099,SKU-PNT-19099,,,,,,,,Leather,100,,,,,,,
Oversized Silk Cardigan,UPID-109100,SKU-TSH-19100,,,,,,,,Nylon,100,,,,,,,
Heritage Polyester Polo Shirt,UPID-109101,SKU-SHT-19101,,,,,,,,Silk,100,,,,,,,
