product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Blouse,UPID-605098,SKU-JKT-98634,,,,,White,,,Cotton,30,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,MACHINE_WASH,DO_NOT_BLEACH","CARBON_NEUTRAL,RECYCLED,ORGANIC",87
Wool Hoodie,UPID-540726,SKU-TSH-88157,,,,,Black,XL,,Merino Wool,100,,,,,,"CARBON_NEUTRAL,OEKO_TEX",
Cardigan,UPID-140523,SKU-PNT-99289,Elevate your wardrobe with this oversized dress. Features exceptional quality and durability.,Pants,Fall/Winter 2024,https://images.product-store.com/products/product-7326.jpg,Pink,,https://assets.fashion-brand.com/products/product-5092.jpg,Wool,80,,,,,TUMBLE_DRY,"ORGANIC,BLUESIGN",74
Signature Silk Dress,UPID-173690,SKU-PNT-61933,,,,,Green,2XL,https://cdn.example.com/products/product-8194.jpg,Merino Wool,100,,,,,,,
Casual Skirt,UPID-339617,SKU-TSH-95512,Elevate your wardrobe with this regular fit t-shirt. Features exceptional quality and durability.,Shirts,AW24,https://cdn.example.com/products/product-4040.jpg,Burgundy,XS,,Elastane,12,,,,,,"OEKO_TEX,CRADLE_TO_CRADLE,FAIR_TRADE",64
Blouse,UPID-627737,SKU-PNT-33952,,,,,Purple,3XL,https://assets.fashion-brand.com/products/product-7112.jpg,Cotton,30,,,,,DRY_CLEAN,,
Polyester T-Shirt,UPID-111704,SKU-PNT-42316,,,,,Coral,M,,Cotton,95,,,,,IRON_LOW_HEAT,,
Regular Fit Cardigan,UPID-347334,SKU-JKT-34908,,,,,,,https://cdn.example.com/products/product-8791.jpg,Cotton,30,,,,,,,
Dress,UPID-595878,SKU-JKT-84232,,,,,,,,Polyester,35,,,,,,"BLUESIGN,RECYCLED,FAIR_TRADE",
Cashmere Blazer,UPID-902988,SKU-PNT-67080,,,,,Teal,XL,,Cotton,100,,,,,,"OEKO_TEX,RECYCLED,GOTS_CERTIFIED",63
Polo Shirt,UPID-765739,SKU-TSH-54291,,,,,Olive,3XL,,Organic Cotton,100,,,,,IRON_LOW_HEAT,,61
Sweater,UPID-549926,SKU-PNT-23380,,,,,,L,,Cotton,95,,,,,"TUMBLE_DRY,DO_NOT_BLEACH","RECYCLED,OEKO_TEX",
Fleece Dress,UPID-793630,SKU-TSH-14059,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality silk.,T-Shirts,Spring 2024,https://images.product-store.com/products/product-7275.jpg,Yellow,3XL,,Wool,80,,,,,,,100
Dress,UPID-652382,SKU-TSH-79356,Classic parka design meets modern comfort. Made from sustainable wool.,Pants,Spring/Summer 2024,https://images.product-store.com/products/product-1486.jpg,,S,,Cotton,100,,,,,,"FAIR_TRADE,CARBON_NEUTRAL",72
Denim Cardigan,UPID-808375,SKU-PNT-69569,,,,,,M,,Organic Cotton,100,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,MACHINE_WASH,HAND_WASH",,83
Limited Edition Blouse,UPID-327820,SKU-DRS-36012,Elevate your wardrobe with this formal hoodie. Features exceptional quality and durability.,Shirts,AW24,https://assets.fashion-brand.com/products/product-8393.jpg,,,https://cdn.example.com/products/product-8119.jpg,Cotton,65,,,,,"DO_NOT_IRON,HAND_WASH,DRY_CLEAN",,
Fitted Leather Dress Shirt,UPID-362515,SKU-TSH-93603,,,,,Pink,,,Polyester,40,,,,,"MACHINE_WASH,DO_NOT_IRON,TUMBLE_DRY,IRON_LOW_HEAT",,66
Classic Silk Dress,UPID-714758,SKU-TSH-49584,,,,,Gray,L,,Linen,70,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_IRON,MACHINE_WASH",,97
Joggers,UPID-518283,SKU-PNT-56778,The perfect chinos for the fall season. Combines style with functionality.,Pants,SS24,https://images.product-store.com/products/product-4241.jpg,Yellow,XS,,Elastane,12,,,,,"HAND_WASH,DO_NOT_IRON",,76
Classic Wool Skirt,UPID-242689,SKU-JKT-54817,,,,,,M,,Polyester,100,,,,,TUMBLE_DRY,"RECYCLED,OEKO_TEX",51
Cotton Parka,UPID-594173,SKU-TSH-12788,Elevate your wardrobe with this athletic vest. Features exceptional quality and durability.,Accessories,AW24,https://images.product-store.com/products/product-8813.jpg,Navy Blue,S,,Organic Cotton,100,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_IRON",,91
Sweater,UPID-751860,SKU-JKT-43247,Elevate your wardrobe with this classic blazer. Features exceptional quality and durability.,Outerwear,Spring/Summer 2024,https://images.product-store.com/products/product-6068.jpg,White,XS,,Cotton,65,,,,,,,
Cotton Jeans,UPID-418055,SKU-TSH-94665,,,,,,XS,,Elastane,12,,,,,IRON_LOW_HEAT,,
Chinos,UPID-609878,SKU-TSH-82570,,,,,Sky Blue,,https://cdn.example.com/products/product-1049.jpg,Wool,100,,,,,"DRY_CLEAN,DO_NOT_BLEACH,TUMBLE_DRY,IRON_LOW_HEAT","RECYCLED,ORGANIC,FAIR_TRADE",51
Skirt,UPID-602112,SKU-PNT-57200,,,,,,XS,,Cotton,100,,,,,"MACHINE_WASH,DO_NOT_IRON,IRON_LOW_HEAT",,78
Essential Skirt,UPID-936125,SKU-TSH-31413,,,,,Sky Blue,L,,Cotton,95,,,,,"MACHINE_WASH,DRY_CLEAN,TUMBLE_DRY","OEKO_TEX,GOTS_CERTIFIED,ORGANIC",
Fitted Fleece Sweater,UPID-985258,SKU-JKT-22890,The perfect cardigan for the fall season. Combines style with functionality.,T-Shirts,Fall/Winter 2024,https://cdn.example.com/products/product-2736.jpg,,,,Polyester,88,,,,,"MACHINE_WASH,IRON_LOW_HEAT,TUMBLE_DRY","CARBON_NEUTRAL,ORGANIC",
T-Shirt,UPID-905587,SKU-PNT-19466,,,,,Burgundy,,,Linen,70,,,,,,,81
Blazer,UPID-986808,SKU-TSH-62491,A comfortable and stylish dress shirt perfect for everyday wear. Made with high-quality denim.,Dresses,Summer 2024,https://images.product-store.com/products/product-2933.jpg,Red,2XL,https://images.product-store.com/products/product-6607.jpg,Cotton,100,,,,,,,61
Parka,UPID-801792,SKU-JKT-67312,,,,,Charcoal,M,,Cotton,30,,,,,,,
Dress,UPID-398727,SKU-DRS-67557,,,,,Sky Blue,,,Polyester,100,,,,,"DRY_CLEAN,TUMBLE_DRY,MACHINE_WASH,DO_NOT_BLEACH",,
Jeans,UPID-305037,SKU-TSH-35812,,,,,,M,,Merino Wool,100,,,,,"DO_NOT_BLEACH,HAND_WASH,MACHINE_WASH",,
Heritage Polyester Polo Shirt,UPID-727771,SKU-TSH-33555,,,,,,S,,Organic Cotton,100,,,,,"HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,
Modern Suede Tank Top,UPID-313598,SKU-JKT-85157,A comfortable and stylish coat perfect for everyday wear. Made with high-quality cotton.,Dresses,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-6899.jpg,Teal,S,,Polyester,35,,,,,"IRON_LOW_HEAT,DRY_CLEAN",FAIR_TRADE,
Tank Top,UPID-965340,SKU-DRS-48978,Classic vest design meets modern comfort. Made from sustainable polyester.,Pants,AW24,https://cdn.example.com/products/product-7129.jpg,Purple,3XL,https://images.product-store.com/products/product-4439.jpg,Cotton,95,,,,,,"CRADLE_TO_CRADLE,FAIR_TRADE",100
Coat,UPID-937976,SKU-TSH-89401,,,,,,XS,https://assets.fashion-brand.com/products/product-9601.jpg,Cotton,30,,,,,,,
Silk T-Shirt,UPID-287948,SKU-DRS-11800,Discover the oversized dress shirt crafted from premium wool. Ideal for any occasion.,Knitwear,Winter 2024,https://images.product-store.com/products/product-3871.jpg,Orange,3XL,,Cotton,100,,,,,,OEKO_TEX,75
Denim Jacket,UPID-684990,SKU-PNT-49856,,,,,Purple,,,Linen,70,,,,,,,
Heritage Sweater,UPID-509172,SKU-JKT-48157,Classic sweater design meets modern comfort. Made from sustainable cashmere.,Activewear,Summer 2024,https://images.product-store.com/products/product-4796.jpg,Black,,,Cotton,65,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT",,67
Premium Cashmere Parka,UPID-731794,SKU-PNT-49619,Classic chinos design meets modern comfort. Made from sustainable wool.,Dresses,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-8634.jpg,Purple,,,Cotton,65,,,,,"HAND_WASH,DO_NOT_IRON","RECYCLED,GOTS_CERTIFIED,ORGANIC",76
Polo Shirt,UPID-653444,SKU-JKT-97740,The perfect jacket for the spring season. Combines style with functionality.,Accessories,Fall/Winter 2024,https://cdn.example.com/products/product-4206.jpg,Orange,XL,,Wool,100,,,,,,,84
Oversized Jacket,UPID-777405,SKU-TSH-82526,,,,,,3XL,,Polyester,40,,,,,,"CRADLE_TO_CRADLE,CARBON_NEUTRAL,FAIR_TRADE",71
Fleece Parka,UPID-338608,SKU-JKT-51541,,,,,,,,Recycled Polyester,100,,,,,,FAIR_TRADE,
Denim Joggers,UPID-663075,SKU-PNT-84047,Elevate your wardrobe with this casual t-shirt. Features exceptional quality and durability.,T-Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-3418.jpg,Olive,2XL,https://images.product-store.com/products/product-6857.jpg,Viscose,60,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,TUMBLE_DRY",,
Dress Pants,UPID-399004,SKU-PNT-80556,The perfect cardigan for the summer season. Combines style with functionality.,Knitwear,Spring 2024,https://assets.fashion-brand.com/products/product-8431.jpg,Yellow,XS,https://assets.fashion-brand.com/products/product-5799.jpg,Viscose,60,,,,,MACHINE_WASH,"RECYCLED,CARBON_NEUTRAL,FAIR_TRADE",
Premium Shorts,UPID-618871,SKU-JKT-94930,The perfect blouse for the summer season. Combines style with functionality.,Activewear,AW24,https://images.product-store.com/products/product-3042.jpg,Beige,2XL,https://assets.fashion-brand.com/products/product-4771.jpg,Wool,80,,,,,,"FAIR_TRADE,RECYCLED,GOTS_CERTIFIED",
Modern Leather Parka,UPID-930908,SKU-PNT-67750,,,,,Teal,XS,https://assets.fashion-brand.com/products/product-2073.jpg,Cotton,100,,,,,,ORGANIC,
Signature Leather Blouse,UPID-996109,SKU-JKT-45210,Elevate your wardrobe with this heritage sweater. Features exceptional quality and durability.,Accessories,Winter 2024,https://images.product-store.com/products/product-9961.jpg,,,,Linen,70,,,,,,"BLUESIGN,FAIR_TRADE",
Fitted T-Shirt,UPID-715777,SKU-JKT-65420,,,,,,3XL,,Viscose,60,,,,,,,
Regular Fit Parka,UPID-267875,SKU-DRS-39290,,,,,Coral,XS,,Viscose,60,,,,,,,88
Formal Linen Hoodie,UPID-482162,SKU-PNT-45247,,,,,,2XL,https://assets.fashion-brand.com/products/product-5912.jpg,Cotton,100,,,,,,GOTS_CERTIFIED,61
Heritage Silk Blazer,UPID-865974,SKU-JKT-35785,,,,,,3XL,,Wool,100,,,,,"DO_NOT_BLEACH,DRY_CLEAN",RECYCLED,
Dress Shirt,UPID-969536,SKU-DRS-54625,Elevate your wardrobe with this premium vest. Features exceptional quality and durability.,Dresses,AW24,https://images.product-store.com/products/product-9523.jpg,,,https://assets.fashion-brand.com/products/product-5253.jpg,Polyester,35,,,,,"DRY_CLEAN,MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_IRON","ORGANIC,FAIR_TRADE",
Essential Cotton Blouse,UPID-326409,SKU-PNT-45591,Elevate your wardrobe with this slim fit polo shirt. Features exceptional quality and durability.,Knitwear,Fall/Winter 2024,https://images.product-store.com/products/product-5136.jpg,Green,,,Recycled Polyester,100,,,,,"DO_NOT_IRON,DRY_CLEAN",RECYCLED,
Skirt,UPID-339534,SKU-DRS-42383,The perfect dress pants for the summer season. Combines style with functionality.,Dresses,Winter 2024,https://cdn.example.com/products/product-4233.jpg,,S,https://assets.fashion-brand.com/products/product-8542.jpg,Polyester,100,,,,,"HAND_WASH,TUMBLE_DRY,DO_NOT_IRON",,
Vintage Denim Joggers,UPID-647468,SKU-JKT-62320,A comfortable and stylish blazer perfect for everyday wear. Made with high-quality leather.,Dresses,Fall 2024,https://images.product-store.com/products/product-6744.jpg,,S,,Cotton,95,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,HAND_WASH",,71
Heritage Polyester Dress Shirt,UPID-682264,SKU-PNT-72361,Elevate your wardrobe with this athletic skirt. Features exceptional quality and durability.,Accessories,FW24,https://images.product-store.com/products/product-5355.jpg,Olive,,https://images.product-store.com/products/product-7195.jpg,Polyester,100,,,,,,RECYCLED,85
Athletic Skirt,UPID-334759,SKU-TSH-57801,,,,,Blue,,,Viscose,60,,,,,,,
Fitted Cardigan,UPID-698479,SKU-TSH-19436,,,,,Olive,XL,https://assets.fashion-brand.com/products/product-9003.jpg,Wool,80,,,,,,,66
Jacket,UPID-377417,SKU-PNT-93498,The perfect tank top for the spring season. Combines style with functionality.,Activewear,Winter 2024,https://images.product-store.com/products/product-1161.jpg,Beige,,,Viscose,60,,,,,"HAND_WASH,TUMBLE_DRY,DRY_CLEAN",OEKO_TEX,72
Cashmere Jacket,UPID-392332,SKU-DRS-89648,,,,,,3XL,https://assets.fashion-brand.com/products/product-9162.jpg,Nylon,20,,,,,"HAND_WASH,DO_NOT_IRON",,
Leather Jacket,UPID-482097,SKU-DRS-87679,The perfect dress shirt for the summer season. Combines style with functionality.,T-Shirts,Fall/Winter 2024,https://images.product-store.com/products/product-8597.jpg,White,XL,https://cdn.example.com/products/product-7563.jpg,Polyester,35,,,,,"DO_NOT_IRON,IRON_LOW_HEAT,MACHINE_WASH,TUMBLE_DRY","CRADLE_TO_CRADLE,RECYCLED",
Wool Cardigan,UPID-318409,SKU-DRS-66955,The perfect jacket for the summer season. Combines style with functionality.,Accessories,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-6706.jpg,,L,,Linen,70,,,,,,FAIR_TRADE,82
Wool Dress Shirt,UPID-673385,SKU-PNT-21413,The perfect joggers for the winter season. Combines style with functionality.,T-Shirts,Summer 2024,https://cdn.example.com/products/product-7313.jpg,,2XL,,Cotton,30,,,,,,"CARBON_NEUTRAL,FAIR_TRADE",68
Essential Polyester Hoodie,UPID-389485,SKU-PNT-64824,,,,,Olive,,,Nylon,20,,,,,"HAND_WASH,IRON_LOW_HEAT","BLUESIGN,FAIR_TRADE",
Athletic Cardigan,UPID-324785,SKU-TSH-56604,,,,,Red,M,https://images.product-store.com/products/product-7198.jpg,Polyester,40,,,,,,,99
Dress Shirt,UPID-630721,SKU-TSH-81260,,,,,,2XL,,Linen,70,,,,,DRY_CLEAN,"CRADLE_TO_CRADLE,GOTS_CERTIFIED,OEKO_TEX",86
Fitted Silk Cardigan,UPID-483571,SKU-PNT-23058,Classic joggers design meets modern comfort. Made from sustainable leather.,Shirts,Fall 2024,https://cdn.example.com/products/product-6196.jpg,Beige,M,https://images.product-store.com/products/product-4964.jpg,Polyester,88,,,,,,,72
Slim Fit Cotton Dress,UPID-296141,SKU-JKT-12460,,,,,Coral,S,,Elastane,12,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,HAND_WASH",,60
Joggers,UPID-941132,SKU-JKT-46583,,,,,Teal,3XL,,Wool,100,,,,,,"GOTS_CERTIFIED,BLUESIGN,OEKO_TEX",
Classic Wool Shorts,UPID-794826,SKU-DRS-45370,,,,,,,,Elastane,12,,,,,,,
Limited Edition Linen Jacket,UPID-235967,SKU-DRS-75226,,,,,Burgundy,2XL,,Polyester,88,,,,,,,58
Signature Wool Chinos,UPID-542772,SKU-JKT-94629,,,,,,,,Nylon,20,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,DRY_CLEAN,HAND_WASH",,
Jeans,UPID-225224,SKU-TSH-93939,Classic jacket design meets modern comfort. Made from sustainable wool.,Activewear,Summer 2024,https://assets.fashion-brand.com/products/product-3503.jpg,Black,M,https://cdn.example.com/products/product-2395.jpg,Wool,100,,,,,HAND_WASH,"RECYCLED,GOTS_CERTIFIED",69
Formal Polo Shirt,UPID-957906,SKU-PNT-15270,The perfect t-shirt for the summer season. Combines style with functionality.,Outerwear,Summer 2024,https://assets.fashion-brand.com/products/product-1975.jpg,,,,Viscose,60,,,,,IRON_LOW_HEAT,,71
Essential T-Shirt,UPID-174890,SKU-PNT-72388,Elevate your wardrobe with this slim fit tank top. Features exceptional quality and durability.,Footwear,Spring 2024,https://images.product-store.com/products/product-3617.jpg,,,,Cotton,95,,,,,,RECYCLED,72
Polo Shirt,UPID-477189,SKU-JKT-31571,,,,,,M,https://assets.fashion-brand.com/products/product-2360.jpg,Linen,70,,,,,,,
Formal Tank Top,UPID-883041,SKU-TSH-43343,A comfortable and stylish tank top perfect for everyday wear. Made with high-quality suede.,Accessories,SS24,https://cdn.example.com/products/product-1381.jpg,Brown,3XL,,Polyester,40,,,,,,,91
Regular Fit Cashmere Dress Shirt,UPID-133698,SKU-DRS-57109,Classic coat design meets modern comfort. Made from sustainable polyester.,Pants,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-5086.jpg,Teal,XS,,Merino Wool,100,,,,,"IRON_LOW_HEAT,DRY_CLEAN,DO_NOT_BLEACH",,62
Regular Fit Cardigan,UPID-721951,SKU-JKT-36721,Elevate your wardrobe with this formal parka. Features exceptional quality and durability.,Outerwear,SS24,https://images.product-store.com/products/product-7984.jpg,Green,XS,,Elastane,5,,,,,,"CARBON_NEUTRAL,BLUESIGN",50
Dress,UPID-747705,SKU-DRS-95208,,,,,Teal,,,Polyester,100,,,,,DO_NOT_IRON,,62
Hoodie,UPID-687815,SKU-TSH-61117,Classic jacket design meets modern comfort. Made from sustainable cashmere.,Pants,Spring 2024,https://images.product-store.com/products/product-6068.jpg,Teal,,,Polyester,88,,,,,,OEKO_TEX,
Limited Edition Cashmere Chinos,UPID-617498,SKU-TSH-78445,Discover the essential joggers crafted from premium cashmere. Ideal for any occasion.,Footwear,Winter 2024,https://images.product-store.com/products/product-8816.jpg,Navy Blue,,,Cotton,100,,,,,,"FAIR_TRADE,OEKO_TEX,CARBON_NEUTRAL",100
Shorts,UPID-227396,SKU-DRS-15865,,,,,Burgundy,S,,Wool,100,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,DO_NOT_IRON,IRON_LOW_HEAT",RECYCLED,77
Formal Silk Parka,UPID-472081,SKU-PNT-12007,Discover the limited edition vest crafted from premium silk. Ideal for any occasion.,Pants,Fall 2024,https://assets.fashion-brand.com/products/product-6002.jpg,Gray,,,Cotton,100,,,,,"DRY_CLEAN,HAND_WASH,TUMBLE_DRY,DO_NOT_BLEACH",,89
Silk Hoodie,UPID-928183,SKU-DRS-41004,,,,,Navy Blue,2XL,https://assets.fashion-brand.com/products/product-1363.jpg,Cotton,65,,,,,,,
Vest,UPID-349113,SKU-PNT-42330,,,,,,,,Polyester,100,,,,,,,
Shorts,UPID-715338,SKU-DRS-25928,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality fleece.,T-Shirts,AW24,https://assets.fashion-brand.com/products/product-4412.jpg,,,https://assets.fashion-brand.com/products/product-9369.jpg,Viscose,60,,,,,"TUMBLE_DRY,DO_NOT_IRON,DRY_CLEAN",,
Modern Silk Skirt,UPID-346685,SKU-TSH-20135,,,,,Blue,2XL,,Merino Wool,100,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,MACHINE_WASH,DRY_CLEAN",FAIR_TRADE,
Jeans,UPID-349872,SKU-JKT-85290,Discover the oversized dress pants crafted from premium leather. Ideal for any occasion.,Accessories,Summer 2024,https://cdn.example.com/products/product-2742.jpg,Yellow,XS,,Viscose,60,,,,,,,
Jacket,UPID-798577,SKU-TSH-29855,,,,,,S,https://assets.fashion-brand.com/products/product-9058.jpg,Linen,70,,,,,,,
Premium Hoodie,UPID-228920,SKU-TSH-36241,Discover the athletic t-shirt crafted from premium denim. Ideal for any occasion.,Footwear,Spring 2024,https://cdn.example.com/products/product-9773.jpg,Teal,,,Linen,70,,,,,,,
Classic Linen Chinos,UPID-525876,SKU-TSH-91825,,,,,Orange,S,https://images.product-store.com/products/product-9814.jpg,Organic Cotton,100,,,,,,,92
Casual Jacket,UPID-724154,SKU-JKT-17856,The perfect blazer for the summer season. Combines style with functionality.,Pants,Spring 2024,https://assets.fashion-brand.com/products/product-2729.jpg,Charcoal,XS,,Linen,70,,,,,,OEKO_TEX,
Premium Linen Blazer,UPID-966203,SKU-TSH-38398,The perfect dress pants for the fall season. Combines style with functionality.,Accessories,Spring/Summer 2024,https://cdn.example.com/products/product-2534.jpg,,M,,Cotton,95,,,,,,"OEKO_TEX,RECYCLED",
Casual Cashmere Sweater,UPID-771579,SKU-PNT-38155,,,,,Blue,,,Merino Wool,100,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,HAND_WASH",,
Essential Polo Shirt,UPID-611418,SKU-PNT-53864,Discover the signature coat crafted from premium denim. Ideal for any occasion.,Shirts,Spring/Summer 2024,https://cdn.example.com/products/product-9025.jpg,Navy Blue,3XL,,Viscose,60,,,,,,,
Modern Fleece Dress Pants,UPID-645104,SKU-PNT-26697,Elevate your wardrobe with this slim fit shorts. Features exceptional quality and durability.,Dresses,Summer 2024,https://images.product-store.com/products/product-8746.jpg,Blue,,,Nylon,20,,,,,,BLUESIGN,
Limited Edition Silk T-Shirt,UPID-642892,SKU-JKT-14368,,,,,Purple,3XL,,Elastane,5,,,,,"MACHINE_WASH,DRY_CLEAN","GOTS_CERTIFIED,ORGANIC,CRADLE_TO_CRADLE",
Modern Suede Cardigan,UPID-471198,SKU-JKT-97390,The perfect parka for the fall season. Combines style with functionality.,Activewear,Winter 2024,https://images.product-store.com/products/product-8497.jpg,Brown,3XL,https://cdn.example.com/products/product-8165.jpg,Wool,80,,,,,,,93
Polyester Dress Pants,UPID-624026,SKU-PNT-82399,Elevate your wardrobe with this signature hoodie. Features exceptional quality and durability.,Footwear,FW24,https://cdn.example.com/products/product-9294.jpg,Purple,M,,Cotton,30,,,,,,,
Athletic Leather Skirt,UPID-638609,SKU-TSH-42702,,,,,Brown,XL,,Elastane,12,,,,,,,61
Fleece Hoodie,UPID-906279,SKU-JKT-49388,Elevate your wardrobe with this essential joggers. Features exceptional quality and durability.,Outerwear,Winter 2024,https://images.product-store.com/products/product-1268.jpg,,XL,,Nylon,20,,,,,"TUMBLE_DRY,DO_NOT_IRON,HAND_WASH,DO_NOT_BLEACH",,
Vintage Suede Parka,UPID-306947,SKU-PNT-94747,Elevate your wardrobe with this heritage polo shirt. Features exceptional quality and durability.,Knitwear,Fall 2024,https://cdn.example.com/products/product-5138.jpg,,XL,https://assets.fashion-brand.com/products/product-8385.jpg,Elastane,5,,,,,"TUMBLE_DRY,DRY_CLEAN",,
Polyester Cardigan,UPID-295979,SKU-TSH-31120,The perfect sweater for the spring season. Combines style with functionality.,Accessories,Winter 2024,https://cdn.example.com/products/product-6168.jpg,,,,Polyester,100,,,,,HAND_WASH,ORGANIC,65
Heritage Jeans,UPID-284509,SKU-DRS-66414,,,,,Purple,,,Recycled Polyester,100,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,MACHINE_WASH",,
Slim Fit Tank Top,UPID-669679,SKU-DRS-63423,,,,,,XS,https://images.product-store.com/products/product-3041.jpg,Wool,100,,,,,,,
Modern Cotton T-Shirt,UPID-749787,SKU-JKT-30746,,,,,Mint Green,,,Recycled Polyester,100,,,,,,,
